image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5031,4,0,0.740465,0.001821,0.028276,0.010128,0.136163,0.000274,0.001480,0.062385,0.011888,0.007120
5032,2,2,0.036396,0.000004,0.960272,0.001361,0.000081,0.000660,0.000390,0.000038,0.000779,0.000019
5033,3,5,0.000017,0.000001,0.000353,0.157522,0.004378,0.803218,0.000586,0.033906,0.000018,0.000002
5034,8,0,0.990019,0.003402,0.000149,0.000205,0.000298,0.000002,0.000001,0.000147,0.005343,0.000434
5035,5,5,0.000002,0.000000,0.006814,0.010634,0.001514,0.980408,0.000043,0.000585,0.000000,0.000000
5036,0,0,0.999035,0.000043,0.000471,0.000012,0.000107,0.000000,0.000001,0.000002,0.000059,0.000270
5037,0,0,0.939643,0.014453,0.000131,0.000054,0.001584,0.000001,0.000007,0.000395,0.000378,0.043354
5038,4,4,0.000767,0.000099,0.009759,0.025206,0.852052,0.061277,0.001621,0.049082,0.000040,0.000097
5039,6,6,0.000000,0.000002,0.000013,0.000163,0.000008,0.000001,0.999813,0.000000,0.000001,0.000000
5040,3,3,0.000436,0.023800,0.004156,0.757688,0.064829,0.042393,0.095949,0.000986,0.007937,0.001826
5041,9,9,0.000006,0.025638,0.000107,0.000707,0.000425,0.000434,0.004193,0.000227,0.000054,0.968211
5042,2,2,0.004587,0.000004,0.991235,0.001529,0.000385,0.001677,0.000528,0.000048,0.000001,0.000006
5043,0,0,0.368745,0.166453,0.004972,0.072390,0.059935,0.003265,0.007134,0.012598,0.097511,0.206997
5044,5,6,0.001269,0.000559,0.083350,0.036863,0.078317,0.026686,0.757505,0.006074,0.000094,0.009283
5045,7,7,0.000831,0.000002,0.002741,0.002836,0.001337,0.030992,0.000066,0.961092,0.000033,0.000071
5046,5,5,0.000045,0.000003,0.001655,0.002056,0.000001,0.995718,0.000072,0.000079,0.000356,0.000015
5047,5,5,0.000161,0.000001,0.009404,0.006185,0.000074,0.984141,0.000005,0.000028,0.000002,0.000000
5048,1,1,0.000119,0.512874,0.000092,0.000116,0.000009,0.000102,0.001827,0.000017,0.204970,0.279874
5049,7,7,0.000000,0.000000,0.000122,0.000080,0.003797,0.003052,0.000101,0.992846,0.000001,0.000000
5050,3,5,0.000107,0.000003,0.024742,0.301762,0.004438,0.649234,0.011862,0.007837,0.000004,0.000011
5051,1,1,0.000333,0.997616,0.000003,0.000114,0.000008,0.000005,0.000020,0.000004,0.000027,0.001872
5052,6,3,0.003596,0.000256,0.365206,0.381936,0.079658,0.064704,0.102116,0.001502,0.000838,0.000188
5053,7,3,0.000723,0.000005,0.001563,0.705103,0.006651,0.192283,0.000357,0.093229,0.000014,0.000072
5054,9,9,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999980
5055,0,0,0.994567,0.000003,0.005201,0.000014,0.000009,0.000001,0.000001,0.000000,0.000161,0.000043
5056,1,8,0.018685,0.115905,0.188851,0.026472,0.000423,0.010580,0.155885,0.000555,0.441949,0.040696
5057,2,7,0.060455,0.000216,0.226171,0.004338,0.319915,0.002423,0.011478,0.372292,0.000996,0.001716
5058,1,1,0.000069,0.917744,0.003007,0.005170,0.000025,0.002903,0.028163,0.000023,0.041834,0.001062
5059,4,2,0.144720,0.000733,0.587018,0.006262,0.259810,0.000202,0.000021,0.000963,0.000234,0.000036
5060,6,6,0.000023,0.000006,0.046556,0.015530,0.000284,0.097713,0.839272,0.000595,0.000012,0.000009
5061,1,1,0.000005,0.990910,0.000857,0.000825,0.000001,0.001978,0.000022,0.000066,0.005057,0.000279
5062,5,5,0.000001,0.000000,0.000600,0.019538,0.000883,0.975746,0.003009,0.000218,0.000000,0.000005
5063,9,9,0.000844,0.007615,0.000106,0.000653,0.000104,0.000100,0.000354,0.000024,0.000201,0.990000
5064,5,5,0.000003,0.000000,0.000008,0.001062,0.000002,0.998902,0.000002,0.000020,0.000001,0.000000
5065,0,0,0.784301,0.001326,0.000012,0.000003,0.000001,0.000000,0.000000,0.000000,0.214352,0.000005
5066,4,4,0.000000,0.000000,0.000018,0.002326,0.994191,0.001176,0.000202,0.002088,0.000000,0.000000
5067,9,1,0.000003,0.921517,0.000005,0.000131,0.000003,0.000154,0.000008,0.000018,0.000534,0.077627
5068,4,5,0.002585,0.000003,0.039343,0.063981,0.078841,0.713211,0.000226,0.101325,0.000452,0.000034
5069,9,8,0.145188,0.012160,0.000024,0.005463,0.000683,0.000129,0.000021,0.000358,0.528989,0.306985
5070,7,5,0.000048,0.000002,0.005270,0.263687,0.006002,0.414381,0.000132,0.310455,0.000007,0.000016
5071,1,1,0.000038,0.993489,0.000051,0.000194,0.000006,0.000016,0.000097,0.000070,0.003334,0.002704
5072,6,6,0.000011,0.000005,0.051833,0.000642,0.006701,0.000154,0.940632,0.000012,0.000006,0.000003
5073,8,8,0.000104,0.000407,0.000023,0.001268,0.000017,0.000063,0.000011,0.000777,0.997298,0.000032
5074,0,0,0.735234,0.031069,0.013959,0.043218,0.029145,0.001263,0.003754,0.052248,0.074584,0.015527
5075,6,6,0.000003,0.000011,0.002298,0.078029,0.001137,0.022616,0.895222,0.000052,0.000627,0.000005
5076,5,5,0.000000,0.000000,0.000337,0.004112,0.000009,0.995504,0.000011,0.000027,0.000000,0.000000
5077,0,2,0.151345,0.000005,0.702462,0.041508,0.005654,0.085684,0.001610,0.010173,0.001513,0.000046
5078,8,8,0.000254,0.000405,0.000019,0.000015,0.000003,0.000004,0.000003,0.000036,0.999094,0.000168
5079,1,1,0.000293,0.996988,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000016,0.002696
5080,7,7,0.000000,0.000000,0.000002,0.000067,0.000249,0.000765,0.000002,0.998914,0.000000,0.000001
5081,5,5,0.000009,0.000000,0.000681,0.014293,0.000330,0.982909,0.000230,0.001543,0.000002,0.000003
5082,6,6,0.000000,0.000002,0.000678,0.000898,0.000014,0.001676,0.996729,0.000001,0.000000,0.000002
5083,9,9,0.000000,0.004450,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000010,0.995539
5084,3,5,0.037915,0.001360,0.101259,0.341645,0.010227,0.484105,0.001215,0.018054,0.003488,0.000732
5085,2,6,0.000238,0.000344,0.140360,0.002923,0.001242,0.001984,0.852330,0.000303,0.000201,0.000075
5086,3,4,0.000121,0.000074,0.001733,0.087686,0.538230,0.023032,0.012011,0.335822,0.001166,0.000125
5087,9,9,0.000071,0.000894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999033
5088,8,5,0.000380,0.002463,0.011189,0.110676,0.014786,0.448775,0.016382,0.207249,0.142769,0.045331
5089,6,6,0.000000,0.000000,0.001536,0.013282,0.000126,0.001840,0.983213,0.000003,0.000000,0.000000
5090,1,1,0.000091,0.974607,0.000003,0.000003,0.000000,0.000001,0.000002,0.000002,0.003185,0.022105
5091,0,0,0.897156,0.006999,0.023161,0.021649,0.000827,0.001172,0.001264,0.000858,0.017372,0.029543
5092,9,1,0.000166,0.676423,0.000488,0.000185,0.000007,0.001048,0.000065,0.001832,0.012812,0.306974
5093,0,0,0.359478,0.183066,0.126908,0.001727,0.000079,0.002444,0.000275,0.000848,0.087028,0.238147
5094,9,9,0.000261,0.007035,0.000001,0.000066,0.000002,0.000006,0.000004,0.000000,0.000157,0.992467
5095,8,8,0.000028,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000013,0.999956,0.000001
5096,7,7,0.016861,0.000054,0.001376,0.012134,0.001515,0.001863,0.000414,0.962956,0.002272,0.000556
5097,7,3,0.000179,0.000004,0.006640,0.840540,0.001110,0.069779,0.001498,0.080057,0.000075,0.000118
5098,5,0,0.651963,0.029260,0.115260,0.081488,0.015092,0.016448,0.007922,0.005524,0.029506,0.047537
5099,2,2,0.000563,0.000000,0.972883,0.010035,0.000533,0.015689,0.000052,0.000240,0.000004,0.000001
5100,3,6,0.000064,0.000121,0.022350,0.278132,0.002498,0.124984,0.571179,0.000529,0.000017,0.000125
5101,5,5,0.000001,0.000000,0.000279,0.004508,0.002168,0.991409,0.001097,0.000537,0.000001,0.000000
5102,5,4,0.000008,0.000004,0.036679,0.005870,0.915767,0.019865,0.020353,0.001419,0.000003,0.000031
5103,7,4,0.000013,0.000005,0.000271,0.007328,0.745964,0.012705,0.001424,0.231867,0.000006,0.000418
5104,8,8,0.001117,0.012534,0.000605,0.000666,0.000030,0.000078,0.000317,0.000197,0.976973,0.007485
5105,7,7,0.000001,0.000000,0.000036,0.000071,0.000711,0.027731,0.000002,0.971443,0.000001,0.000004
5106,6,5,0.000001,0.000000,0.001457,0.033353,0.001141,0.942730,0.021045,0.000272,0.000001,0.000000
5107,9,9,0.000033,0.036456,0.000068,0.002610,0.000135,0.008757,0.007752,0.000250,0.024604,0.919334
5108,1,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5109,9,9,0.005586,0.000479,0.000022,0.000030,0.000010,0.000011,0.000004,0.000006,0.000132,0.993720
5110,8,8,0.064836,0.000041,0.001134,0.000026,0.000004,0.000004,0.000003,0.000004,0.933932,0.000016
5111,6,6,0.000001,0.000068,0.001561,0.000515,0.000162,0.000247,0.997313,0.000002,0.000122,0.000010
5112,5,6,0.000850,0.000888,0.253730,0.078443,0.002686,0.226084,0.436052,0.000746,0.000026,0.000496
5113,6,6,0.000002,0.000004,0.038612,0.009823,0.031890,0.013755,0.905823,0.000086,0.000001,0.000004
5114,7,7,0.001243,0.001703,0.000929,0.005238,0.000726,0.000446,0.000191,0.987936,0.000239,0.001350
5115,5,5,0.000482,0.041535,0.097280,0.018982,0.001363,0.723419,0.110419,0.001454,0.003059,0.002008
5116,6,6,0.000002,0.000003,0.000269,0.002873,0.000215,0.011244,0.985385,0.000003,0.000000,0.000005
5117,7,7,0.000148,0.000017,0.002084,0.042284,0.038927,0.069918,0.027287,0.819309,0.000015,0.000010
5118,2,2,0.020963,0.000035,0.635938,0.207296,0.006898,0.117031,0.000639,0.010562,0.000545,0.000092
5119,5,3,0.003990,0.000013,0.026592,0.709465,0.001849,0.223632,0.000265,0.033825,0.000054,0.000316
5120,9,9,0.009092,0.000576,0.000081,0.001312,0.000325,0.000934,0.000067,0.004919,0.019342,0.963353
5121,6,6,0.000000,0.000000,0.000032,0.002265,0.000018,0.000001,0.997683,0.000000,0.000000,0.000000
5122,6,6,0.000000,0.000003,0.000482,0.001414,0.000189,0.000181,0.997723,0.000008,0.000001,0.000001
5123,7,2,0.002479,0.000072,0.749401,0.009209,0.009386,0.030942,0.122608,0.075695,0.000143,0.000064
5124,0,0,0.997691,0.002080,0.000008,0.000000,0.000003,0.000000,0.000000,0.000012,0.000167,0.000038
5125,1,1,0.000001,0.977438,0.004272,0.002849,0.000324,0.009107,0.004949,0.000119,0.000128,0.000812
5126,0,0,0.980150,0.000527,0.002265,0.000742,0.001120,0.000007,0.000113,0.000007,0.014911,0.000157
5127,1,1,0.000007,0.931037,0.000006,0.000006,0.000000,0.000002,0.000007,0.000000,0.063673,0.005263
5128,3,5,0.001367,0.000338,0.020791,0.370788,0.064705,0.513409,0.015073,0.011682,0.000126,0.001721
5129,2,6,0.000007,0.000011,0.000893,0.006566,0.000424,0.000082,0.991994,0.000006,0.000008,0.000008
5130,5,2,0.000408,0.000009,0.730624,0.021160,0.001637,0.243950,0.001171,0.000851,0.000175,0.000015
5131,6,6,0.000001,0.000002,0.000139,0.001267,0.000233,0.000045,0.998312,0.000000,0.000000,0.000001
5132,1,1,0.000040,0.999859,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000098
5133,2,2,0.000758,0.000002,0.987583,0.004188,0.000234,0.001333,0.002941,0.002848,0.000110,0.000004
5134,5,5,0.000011,0.000078,0.000591,0.054709,0.017199,0.872689,0.051488,0.003191,0.000036,0.000008
5135,1,1,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012
5136,9,9,0.000002,0.001846,0.000013,0.000617,0.000038,0.001550,0.000048,0.000489,0.000224,0.995174
5137,9,9,0.000001,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999941
5138,8,8,0.000025,0.000090,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999880,0.000004
5139,6,6,0.000016,0.000025,0.012538,0.044796,0.000563,0.004616,0.937393,0.000033,0.000020,0.000002
5140,8,8,0.273998,0.003807,0.001027,0.000593,0.001198,0.000036,0.000054,0.001446,0.703488,0.014353
5141,6,6,0.000047,0.109910,0.001527,0.235612,0.001639,0.007431,0.585000,0.000630,0.056589,0.001615
5142,8,8,0.001574,0.000840,0.000029,0.000004,0.000000,0.000000,0.000009,0.000002,0.997535,0.000006
5143,9,9,0.000001,0.000078,0.000001,0.000172,0.000009,0.001828,0.000007,0.000043,0.000007,0.997855
5144,0,9,0.209028,0.006341,0.058259,0.008977,0.027154,0.009242,0.005266,0.094506,0.063314,0.517913
5145,4,4,0.000000,0.000000,0.000794,0.000409,0.991119,0.007070,0.000355,0.000252,0.000000,0.000000
5146,0,0,0.633262,0.003236,0.041144,0.002206,0.004787,0.000132,0.001509,0.003422,0.168848,0.141454
5147,3,3,0.000213,0.025391,0.000935,0.887024,0.000401,0.061616,0.019931,0.001099,0.002703,0.000687
5148,3,5,0.000157,0.000045,0.000121,0.425261,0.000104,0.572250,0.000626,0.001414,0.000014,0.000008
5149,6,6,0.000001,0.000006,0.000848,0.000199,0.001913,0.000107,0.996909,0.000011,0.000000,0.000004
5150,4,4,0.000021,0.000005,0.043612,0.013863,0.535360,0.022062,0.380682,0.004307,0.000062,0.000026
5151,9,3,0.000573,0.000061,0.009548,0.676756,0.142282,0.104975,0.058629,0.006831,0.000060,0.000284
5152,9,4,0.000341,0.000057,0.011840,0.022091,0.940601,0.007644,0.004745,0.010453,0.000800,0.001427
5153,7,7,0.000028,0.000040,0.000374,0.106191,0.032393,0.250929,0.002207,0.603851,0.003095,0.000891
5154,2,6,0.189484,0.133448,0.277148,0.075763,0.020857,0.002201,0.288556,0.001533,0.008337,0.002673
5155,3,5,0.000044,0.000000,0.043539,0.023543,0.000163,0.930835,0.000022,0.001850,0.000002,0.000000
5156,5,8,0.000062,0.000270,0.000051,0.012018,0.000019,0.306193,0.000022,0.003025,0.678265,0.000077
5157,6,6,0.000000,0.000000,0.000058,0.000020,0.000005,0.000021,0.999896,0.000000,0.000000,0.000000
5158,4,4,0.000000,0.000002,0.000185,0.002763,0.961529,0.012577,0.013727,0.009202,0.000003,0.000011
5159,6,6,0.000120,0.000013,0.065229,0.010278,0.016863,0.000159,0.907222,0.000023,0.000084,0.000009
5160,0,0,0.996926,0.001144,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.000010,0.001917
5161,3,3,0.000040,0.000000,0.001469,0.568959,0.001115,0.422003,0.000404,0.006003,0.000002,0.000003
5162,7,2,0.016221,0.000024,0.644064,0.057755,0.025071,0.217008,0.016278,0.021702,0.001827,0.000050
5163,5,3,0.001132,0.000016,0.003278,0.549985,0.011071,0.424042,0.001324,0.008998,0.000034,0.000119
5164,0,0,0.995238,0.000003,0.004399,0.000004,0.000033,0.000000,0.000001,0.000001,0.000313,0.000008
5165,2,5,0.000099,0.000007,0.056989,0.227775,0.226312,0.454526,0.019504,0.014707,0.000044,0.000036
5166,9,8,0.000179,0.026307,0.000506,0.018993,0.014942,0.015779,0.011176,0.217376,0.582791,0.111952
5167,2,2,0.000009,0.000000,0.885191,0.010662,0.006343,0.096230,0.000454,0.001110,0.000000,0.000000
5168,7,4,0.000000,0.000000,0.000013,0.000117,0.683673,0.024382,0.000033,0.291783,0.000000,0.000000
5169,2,2,0.000216,0.000000,0.986822,0.008082,0.000514,0.001307,0.002445,0.000493,0.000117,0.000003
5170,9,9,0.000004,0.003798,0.000000,0.000020,0.000004,0.000008,0.000000,0.000006,0.000087,0.996073
5171,2,2,0.030579,0.000411,0.638301,0.149630,0.046151,0.012787,0.096286,0.015529,0.008136,0.002189
5172,4,3,0.000021,0.000055,0.020817,0.739669,0.020486,0.155918,0.062308,0.000696,0.000009,0.000020
5173,0,0,0.912599,0.001278,0.084268,0.000077,0.000167,0.000013,0.000014,0.000007,0.001236,0.000342
5174,6,6,0.000000,0.000000,0.000480,0.000123,0.000001,0.000005,0.999391,0.000000,0.000000,0.000000
5175,6,6,0.000000,0.000005,0.000106,0.000352,0.000037,0.000021,0.999475,0.000000,0.000001,0.000001
5176,3,3,0.000692,0.000469,0.041072,0.637027,0.021281,0.257770,0.003117,0.014563,0.000117,0.023892
5177,4,2,0.000821,0.000012,0.401235,0.342942,0.057213,0.121153,0.062290,0.014156,0.000154,0.000025
5178,5,5,0.002863,0.000005,0.049547,0.013386,0.000049,0.931652,0.001274,0.001187,0.000004,0.000033
5179,5,5,0.000061,0.000006,0.000153,0.318559,0.001631,0.668226,0.000397,0.010957,0.000007,0.000004
5180,9,9,0.000027,0.004988,0.000085,0.001602,0.001249,0.001059,0.003488,0.000395,0.000025,0.987082
5181,1,1,0.000003,0.994409,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.005585
5182,1,1,0.000037,0.997684,0.000263,0.000824,0.000017,0.000196,0.000015,0.000003,0.000050,0.000911
5183,4,5,0.000016,0.000003,0.004392,0.320825,0.173629,0.341465,0.147800,0.011763,0.000006,0.000103
5184,4,4,0.000088,0.000035,0.013619,0.171695,0.335242,0.231970,0.212967,0.034183,0.000033,0.000169
5185,3,5,0.000090,0.000111,0.006808,0.254028,0.002151,0.732673,0.000144,0.003686,0.000049,0.000260
5186,5,5,0.000006,0.000001,0.001138,0.007192,0.000105,0.987533,0.002810,0.001198,0.000015,0.000002
5187,4,3,0.000135,0.000004,0.004176,0.482810,0.047441,0.449824,0.005306,0.010136,0.000102,0.000066
5188,8,8,0.000006,0.000800,0.000002,0.000014,0.000000,0.000042,0.000001,0.000013,0.998909,0.000212
5189,0,0,0.845527,0.000005,0.151361,0.000206,0.000627,0.000031,0.000036,0.000004,0.002179,0.000024
5190,0,0,0.976266,0.000072,0.019888,0.000021,0.000007,0.000014,0.000049,0.000303,0.003372,0.000008
5191,3,5,0.000908,0.000079,0.017913,0.402698,0.006309,0.436573,0.041347,0.089758,0.002088,0.002326
5192,9,9,0.000057,0.263427,0.000756,0.000450,0.000002,0.000346,0.000376,0.000000,0.000468,0.734117
5193,4,2,0.000021,0.000006,0.955240,0.000573,0.003876,0.000684,0.039588,0.000010,0.000001,0.000002
5194,7,7,0.000479,0.000073,0.003585,0.120353,0.049641,0.025909,0.001070,0.798199,0.000264,0.000426
5195,4,4,0.000000,0.000000,0.000048,0.000180,0.997984,0.000407,0.000210,0.001171,0.000000,0.000000
5196,2,2,0.068083,0.000001,0.930103,0.000159,0.000005,0.000353,0.000053,0.000166,0.001073,0.000004
5197,8,8,0.000857,0.002912,0.000300,0.001768,0.000565,0.000552,0.000308,0.000295,0.987020,0.005422
5198,3,1,0.039492,0.397425,0.001025,0.265365,0.121705,0.002759,0.001461,0.038405,0.051507,0.080854
5199,6,6,0.000001,0.000007,0.000047,0.006911,0.000006,0.003380,0.989611,0.000000,0.000000,0.000036
5200,3,3,0.000023,0.000014,0.043134,0.554773,0.000694,0.200074,0.201010,0.000258,0.000003,0.000017
5201,1,1,0.000003,0.999827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000169
5202,9,9,0.000688,0.011377,0.000034,0.000160,0.000041,0.000038,0.000639,0.000010,0.000052,0.986961
5203,6,5,0.000015,0.000000,0.000226,0.130502,0.001271,0.863448,0.004060,0.000474,0.000003,0.000002
5204,3,3,0.000010,0.000016,0.000115,0.876026,0.000569,0.044218,0.078598,0.000315,0.000011,0.000122
5205,8,0,0.995674,0.000498,0.000425,0.000043,0.000165,0.000001,0.000009,0.000036,0.002193,0.000956
5206,3,3,0.002370,0.000138,0.001090,0.686964,0.072488,0.178495,0.040038,0.009526,0.000500,0.008390
5207,8,8,0.000070,0.000930,0.015789,0.000146,0.000000,0.000581,0.000004,0.000002,0.982474,0.000004
5208,4,4,0.000930,0.000017,0.103067,0.001338,0.868905,0.002011,0.001077,0.021753,0.000337,0.000566
5209,7,7,0.000003,0.000000,0.000006,0.000009,0.000470,0.000074,0.000000,0.999436,0.000000,0.000002
5210,5,3,0.002535,0.000061,0.012871,0.530592,0.004005,0.298034,0.000279,0.149105,0.002431,0.000086
5211,7,3,0.001051,0.000354,0.000737,0.833157,0.037404,0.070819,0.012298,0.032576,0.001160,0.010444
5212,5,3,0.000523,0.000016,0.002941,0.430017,0.000247,0.263404,0.000686,0.300865,0.001098,0.000204
5213,3,3,0.000086,0.000507,0.050175,0.311516,0.210292,0.123461,0.005767,0.296109,0.001176,0.000911
5214,1,1,0.000040,0.999213,0.000016,0.000001,0.000001,0.000000,0.000000,0.000015,0.000008,0.000706
5215,2,2,0.022084,0.030432,0.826333,0.036733,0.001899,0.023242,0.024935,0.019726,0.006395,0.008219
5216,6,6,0.000000,0.000000,0.000436,0.022305,0.000003,0.002998,0.974252,0.000004,0.000000,0.000001
5217,1,1,0.000006,0.969512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029564,0.000918
5218,3,5,0.000029,0.000001,0.010986,0.179737,0.142145,0.620614,0.003359,0.043113,0.000005,0.000013
5219,2,2,0.002847,0.000017,0.982261,0.005290,0.001215,0.003561,0.004202,0.000118,0.000418,0.000072
5220,0,0,0.597045,0.000522,0.019829,0.053248,0.305182,0.003553,0.002113,0.001336,0.012060,0.005112
5221,7,5,0.000000,0.000007,0.000084,0.007263,0.073486,0.669012,0.109569,0.140511,0.000001,0.000067
5222,5,5,0.000012,0.000004,0.000189,0.041745,0.000137,0.956804,0.000624,0.000423,0.000005,0.000058
5223,0,8,0.320889,0.000767,0.000952,0.000023,0.000002,0.000046,0.000002,0.000483,0.676821,0.000016
5224,0,0,0.500250,0.006370,0.216837,0.258184,0.002339,0.004841,0.003541,0.001494,0.000954,0.005189
5225,0,8,0.442257,0.002487,0.000285,0.000057,0.000022,0.000004,0.000002,0.000054,0.554315,0.000516
5226,1,1,0.000000,0.999988,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000009
5227,4,6,0.000000,0.000000,0.000490,0.004326,0.007632,0.000843,0.986692,0.000016,0.000000,0.000000
5228,3,3,0.000001,0.000000,0.000003,0.856443,0.001301,0.141206,0.000380,0.000664,0.000001,0.000001
5229,5,5,0.000113,0.000008,0.000064,0.261774,0.000230,0.730054,0.004040,0.003701,0.000006,0.000010
5230,8,8,0.015048,0.071752,0.011076,0.178137,0.001163,0.183836,0.009567,0.001221,0.517397,0.010803
5231,4,4,0.000039,0.000001,0.002853,0.061500,0.906151,0.007241,0.000503,0.021673,0.000026,0.000013
5232,3,3,0.000393,0.001763,0.004688,0.488614,0.071161,0.401041,0.004179,0.026036,0.000012,0.002113
5233,1,1,0.000162,0.664447,0.000148,0.003888,0.000586,0.000088,0.054297,0.000017,0.000279,0.276088
5234,7,7,0.000876,0.000082,0.016048,0.299141,0.140658,0.110021,0.001783,0.397662,0.005249,0.028480
5235,1,3,0.000160,0.000916,0.033723,0.413452,0.037584,0.246727,0.261795,0.003847,0.000041,0.001754
5236,0,0,0.929290,0.012088,0.000008,0.000003,0.000002,0.000000,0.000000,0.000011,0.057391,0.001208
5237,4,2,0.013281,0.000186,0.687517,0.059017,0.118702,0.077147,0.017887,0.025862,0.000300,0.000102
5238,2,0,0.950418,0.000032,0.048316,0.000017,0.000003,0.000006,0.000003,0.000001,0.001202,0.000002
5239,4,4,0.007057,0.000067,0.008128,0.206144,0.718596,0.042890,0.003780,0.010122,0.000588,0.002629
5240,1,1,0.000181,0.967768,0.000004,0.000002,0.000002,0.000000,0.000000,0.000000,0.000096,0.031945
5241,4,6,0.000014,0.000012,0.029765,0.014669,0.015015,0.000588,0.939756,0.000147,0.000013,0.000020
